,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,Prediction
9347,1.0489852582,2.27466205577,0.89559426581,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-1.92885870065,-0.379830142699,1.41615354547,1.8730841076,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9348,-0.630793998036,-0.490557024626,-0.130585393696,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.129516470601,-0.249023298582,1.0
9349,-0.995963401566,-0.490557024626,-1.5343188446,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9350,-1.50720056651,-0.490557024626,1.13504952277,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
9351,-0.192590713801,-0.490557024626,0.46514255334,-0.112994101298,-0.417662885262,-0.0677393979684,-1.27628167646,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9352,0.0265109283162,0.200747745473,0.0968480414784,-0.98255382994,1.14118306094,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
9353,1.0489852582,-0.490557024626,0.0924089218641,1.04641887023,-1.97650883146,0.775272231707,2.17394775766,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.53416747015,-0.249023298582,0.0
9354,-0.776861759448,2.27466205577,0.0795011813548,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.96914360393,-0.249023298582,0.0
9355,1.70629018455,-0.490557024626,-0.703165141884,0.756565627345,0.36176008784,2.46129549106,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.596942785967,-0.249023298582,0.0
9356,-0.630793998036,-0.490557024626,-1.4515378372,0.756565627345,0.36176008784,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9357,1.63325630384,-0.490557024626,-0.407696959317,1.33627211311,-2.36622031801,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9358,-1.06899728227,-0.490557024626,1.22909979735,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,3.52339587005,-0.0319189197473,-0.249023298582,0.0
9359,-0.630793998036,2.27466205577,-0.182302089803,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9360,-0.119556833095,0.200747745473,2.00713648082,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,4.47604829221,-2.0498612991,-0.249023298582,1.0
9361,0.756849735375,-0.490557024626,-0.38454876047,-0.112994101298,-0.417662885262,-0.0677393979684,-1.27628167646,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
9362,0.902917496786,0.892052515573,0.679696826028,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
9363,-0.0465229523896,-0.490557024626,1.24661812561,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9364,-0.484726236625,0.200747745473,-1.57233714156,-0.692700587059,-0.0279513987109,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
9365,0.172578689728,-0.490557024626,0.83735225439,1.33627211311,-2.36622031801,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.354789700444,-0.249023298582,0.0
9366,0.902917496786,-0.490557024626,-0.407458809123,-0.692700587059,-0.0279513987109,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9367,1.34112078102,-0.490557024626,0.0951238340746,-0.402847344179,-1.19708585836,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9368,0.537748093257,-0.490557024626,-0.16936577127,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9369,-0.92292952086,-0.490557024626,1.26722288039,3.36524481327,-3.53535477767,3.30430712073,0.793855984013,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,4.0581746449,-0.0319189197473,3.43423362468,0.0
9370,1.26808690032,0.892052515573,-0.183845303059,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9371,0.391680331845,-0.490557024626,-0.0449180059461,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9372,-0.484726236625,-0.490557024626,-0.328030956454,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,0.0
9373,-0.0465229523896,-0.490557024626,-0.118620727954,-0.112994101298,-0.417662885262,-0.910751027644,-0.586235789634,-1.92885870065,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9374,-0.338658475213,-0.490557024626,-0.442990818053,0.756565627345,0.36176008784,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.80770821358,-0.249023298582,0.0
9375,0.099544809022,-0.490557024626,-1.06897336572,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9376,-1.28809892439,-0.490557024626,-0.26836004387,-0.692700587059,-0.0279513987109,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
9377,-0.630793998036,0.200747745473,-0.735677406356,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9378,1.56022242314,0.200747745473,-0.434903237468,1.91597859887,1.53089454749,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9379,-0.0465229523896,-0.490557024626,0.167807273253,-0.112994101298,-0.417662885262,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.613822641647,-0.249023298582,1.0
9380,0.172578689728,2.27466205577,-1.35010490662,-0.98255382994,1.14118306094,-0.910751027644,2.51897070107,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9381,0.902917496786,-0.490557024626,-0.27494251523,2.78553832751,2.31031752059,-0.910751027644,0.103810097189,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,4.73042509553,1.59260516305,0.0
9382,-0.630793998036,-0.490557024626,1.12184647602,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,2.1171463453,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
9383,0.610781973963,0.200747745473,-0.046718421412,-0.112994101298,-0.417662885262,1.61828386138,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
9384,0.099544809022,-0.490557024626,-1.54982718523,-0.98255382994,1.14118306094,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9385,-0.776861759448,2.27466205577,0.260809686974,-0.692700587059,-0.0279513987109,-0.910751027644,2.51897070107,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9386,-0.849895640154,-0.490557024626,-1.02924991338,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9387,1.70629018455,0.200747745473,-1.0869965724,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9388,-0.630793998036,-0.490557024626,-0.97325603979,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,1.0
9389,-0.849895640154,-0.490557024626,-1.14149486277,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
9390,1.85235794596,-0.490557024626,-0.255538037431,-0.692700587059,-0.0279513987109,2.46129549106,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,0.171890025181,-0.217568210695,-0.435507395619,-0.249023298582,0.0
9391,-0.557760117331,-0.490557024626,-0.676682840323,-0.112994101298,-0.417662885262,0.775272231707,-1.62130461987,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9392,-0.849895640154,-0.490557024626,-1.34023596258,0.466712384464,0.75147157439,0.775272231707,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.129516470601,-0.249023298582,0.0
9393,0.172578689728,-0.490557024626,-0.273866076353,-0.402847344179,-1.19708585836,3.30430712073,0.793855984013,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,5.46002493247,0.0
9394,-1.50720056651,-0.490557024626,1.88886156852,2.49568508463,-1.58679734491,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
9395,0.610781973963,1.58335728567,-0.204592947952,-0.112994101298,-0.417662885262,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,2.38961193548,-0.249023298582,0.0
9396,-0.849895640154,2.96596682587,-0.0215221308974,-0.112994101298,-0.417662885262,1.61828386138,2.51897070107,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
9397,-0.484726236625,-0.490557024626,0.0506278518464,-0.112994101298,-0.417662885262,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9398,-1.21506504368,-0.490557024626,2.02118734226,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,0.0
9399,0.537748093257,-0.490557024626,-0.716911171076,-0.692700587059,-0.0279513987109,-0.0677393979684,0.793855984013,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9400,-0.557760117331,-0.490557024626,0.281309655665,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.241212846223,2.1171463453,-0.379830142699,1.41615354547,0.588259626568,-0.217568210695,1.58243498374,-0.249023298582,0.0
9401,1.19505301961,2.27466205577,-1.51416181219,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,0.444725571785,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9402,0.0265109283162,-0.490557024626,-0.232437468623,-0.692700587059,-0.0279513987109,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
9403,0.683815854669,-0.490557024626,0.258609179183,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9404,-0.192590713801,-0.490557024626,-0.83949183888,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.80770821358,-0.249023298582,0.0
9405,-0.92292952086,-0.490557024626,-0.0038228084868,-0.112994101298,-0.417662885262,-0.0677393979684,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9406,1.77932406526,2.27466205577,0.233927293087,-0.98255382994,1.14118306094,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,1.96093085537,0.0
9407,-0.411692355919,0.200747745473,0.432382612667,-0.98255382994,1.14118306094,-0.910751027644,-0.586235789634,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9408,-1.36113280509,-0.490557024626,-0.801206813709,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.24268434736,-0.249023298582,0.0
9409,3.45910332149,-0.490557024626,-0.377937711087,1.91597859887,1.53089454749,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9410,-1.06899728227,2.27466205577,-0.599884165794,-0.98255382994,1.14118306094,0.775272231707,0.103810097189,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
9411,-1.36113280509,-0.490557024626,-0.735401152131,2.49568508463,-1.58679734491,0.775272231707,-1.27628167646,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9412,-0.630793998036,-0.490557024626,1.2007885023,1.91597859887,1.53089454749,0.775272231707,0.103810097189,0.498744326923,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,2.14509370154,1.0
9413,-0.338658475213,-0.490557024626,0.131179773431,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,1.30794533611,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9414,0.756849735375,-0.490557024626,-0.627814420535,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.210234165775,-0.249023298582,1.0
9415,-0.995963401566,-0.490557024626,-1.16837725666,-0.98255382994,1.14118306094,0.775272231707,-0.931258733046,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9416,-0.849895640154,-0.490557024626,0.189431310859,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
9417,2.58269675302,2.27466205577,-0.198181944732,1.33627211311,-2.36622031801,2.46129549106,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
9418,-0.0465229523896,-0.490557024626,0.431668162086,-0.692700587059,-0.0279513987109,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9419,-1.4341666858,-0.490557024626,-0.64409436779,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9420,-1.21506504368,-0.490557024626,0.152584712859,3.07539157039,-2.75593180457,0.775272231707,0.793855984013,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,3.43423362468,0.0
9421,3.75123884431,-0.490557024626,-0.974522998821,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.32340204254,-0.249023298582,0.0
9422,1.34112078102,-0.490557024626,1.74688594892,2.49568508463,-1.58679734491,-0.0677393979684,1.13887892742,1.30794533611,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,2.38961193548,0.671790932233,0.0
9423,-1.36113280509,2.96596682587,0.40337591905,-0.692700587059,-0.0279513987109,0.775272231707,0.103810097189,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9424,-1.21506504368,-0.490557024626,-0.555321501512,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
9425,-1.36113280509,-0.490557024626,1.3655027024,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9426,0.975951377492,-0.490557024626,-1.39710622888,1.62612535599,-0.807374371812,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
9427,0.975951377492,0.892052515573,-0.409735524977,0.176859141583,1.92060603404,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9428,-0.776861759448,-0.490557024626,-0.150380437813,-0.98255382994,1.14118306094,3.30430712073,-0.241212846223,0.498744326923,0.441143954541,1.41615354547,-0.144180288159,-0.217568210695,-2.45344977497,4.72337354782,0.0
9429,0.82988361608,0.200747745473,-0.913366029028,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9430,0.31864645114,0.892052515573,-0.154895765489,-0.112994101298,-0.417662885262,0.775272231707,0.103810097189,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
9431,1.77932406526,-0.490557024626,-0.379423768297,0.466712384464,0.75147157439,-0.0677393979684,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9432,-1.21506504368,-0.490557024626,2.15839043197,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.677660481141,-0.249023298582,0.0
9433,1.41415466173,-0.490557024626,-0.185550458448,1.91597859887,1.53089454749,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9434,-0.484726236625,-0.490557024626,-0.214147533731,-0.112994101298,-0.417662885262,-0.910751027644,-0.586235789634,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,6.93332770177,0.0
9435,-0.995963401566,0.200747745473,0.0211162798184,0.466712384464,0.75147157439,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
9436,-0.192590713801,-0.490557024626,-0.573744800512,-0.692700587059,-0.0279513987109,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9437,-0.338658475213,0.892052515573,-0.33785227045,1.91597859887,1.53089454749,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,1.0
9438,0.391680331845,0.200747745473,-1.47100899706,-0.692700587059,-0.0279513987109,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,2.79320041135,-0.249023298582,0.0
9439,-1.28809892439,-0.490557024626,-0.827050872751,-0.692700587059,-0.0279513987109,-0.0677393979684,-1.27628167646,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9440,0.099544809022,-0.490557024626,0.0793773432539,0.466712384464,0.75147157439,-0.0677393979684,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9441,0.0265109283162,2.27466205577,-0.668395213575,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.129516470601,-0.249023298582,0.0
9442,-0.119556833095,-0.490557024626,-0.587452725672,-0.692700587059,-0.0279513987109,0.775272231707,1.82892481425,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,0.303465239907,0.0
9443,-0.849895640154,-0.490557024626,0.0209162336555,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,1.30794533611,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
9444,1.99842570737,-0.490557024626,-0.191961461667,-0.112994101298,-0.417662885262,2.46129549106,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.96914360393,-0.249023298582,0.0
9445,0.610781973963,0.200747745473,-0.167832084022,-0.98255382994,1.14118306094,2.46129549106,-0.241212846223,2.1171463453,0.441143954541,1.41615354547,-0.144180288159,-0.217568210695,1.58243498374,6.01251347096,0.0
9446,0.464714212551,0.892052515573,-1.49777707885,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.855975727169,-0.249023298582,0.0
9447,-0.192590713801,-0.490557024626,0.109841516058,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
9448,-1.28809892439,-0.490557024626,0.209712181371,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,-1.11965769146,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9449,-1.4341666858,-0.490557024626,1.74400909458,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9450,-0.849895640154,-0.490557024626,-0.896600255377,-0.692700587059,-0.0279513987109,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,0.0
9451,0.391680331845,2.27466205577,1.88789944173,-0.692700587059,-0.0279513987109,2.46129549106,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.0498612991,-0.249023298582,0.0
9452,0.172578689728,-0.490557024626,-0.349664520068,-0.112994101298,-0.417662885262,-0.0677393979684,-0.241212846223,0.498744326923,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-1.00053126184,-0.249023298582,0.0
9453,-1.4341666858,2.96596682587,-0.697316173122,0.466712384464,0.75147157439,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.80770821358,-0.249023298582,0.0
9454,1.85235794596,-0.490557024626,-0.187808122286,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
9455,0.099544809022,-0.490557024626,0.123635175288,0.466712384464,0.75147157439,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.936693422344,-0.249023298582,0.0
9456,-1.4341666858,-0.490557024626,0.657739378151,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.24268434736,-0.249023298582,0.0
9457,1.63325630384,-0.490557024626,-0.377280416552,-0.112994101298,-0.417662885262,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,0.179946192895,-0.217568210695,-2.85703825085,-0.249023298582,0.0
9458,-1.36113280509,-0.490557024626,-0.712929299834,-0.402847344179,-1.19708585836,3.30430712073,-0.241212846223,-1.11965769146,0.441143954541,1.41615354547,-0.144180288159,4.16513039986,-0.0319189197473,1.59260516305,0.0
9459,-1.14203116298,-0.490557024626,1.96724156033,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.24268434736,-0.249023298582,0.0
9460,-0.265624594507,2.27466205577,4.56041139167,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,4.11040885081,3.19678888722,-0.249023298582,0.0
9461,1.1220191389,-0.490557024626,0.251521829412,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
9462,-1.4341666858,-0.490557024626,-1.36399382592,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.32340204254,-0.249023298582,0.0
9463,1.1220191389,2.27466205577,-0.494478889974,-0.692700587059,-0.0279513987109,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9464,-1.21506504368,-0.490557024626,-0.0306861503587,-0.692700587059,-0.0279513987109,0.775272231707,0.793855984013,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9465,0.537748093257,-0.490557024626,-0.3775852488,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
9466,-0.338658475213,-0.490557024626,-1.06991644049,-0.112994101298,-0.417662885262,0.775272231707,-0.241212846223,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,0.119302393744,0.0
